  freq_hz  |      obs_first      |      obs_last       | population |   name    
 914290437 | 2025-09-02 23:04:10 | 2025-09-05 14:55:12 |          4 | vallejo1
 914295901 | 2025-09-02 23:04:10 | 2025-09-05 14:55:12 |          4 | vallejo1
 914301364 | 2025-09-02 23:04:10 | 2025-09-05 14:55:12 |          3 | vallejo1
 914306828 | 2025-09-02 23:04:10 | 2025-09-05 14:55:12 |          2 | vallejo1
 914312292 | 2025-09-02 23:04:10 | 2025-09-02 23:04:10 |          1 | vallejo1
 914317755 | 2025-09-02 23:04:10 | 2025-09-05 14:55:12 |          2 | vallejo1
 914323219 | 2025-09-02 23:04:10 | 2025-09-05 14:55:12 |          2 | vallejo1
 914328683 | 2025-09-02 23:04:10 | 2025-09-05 14:55:12 |          2 | vallejo1
 914334147 | 2025-09-05 14:55:12 | 2025-09-05 14:55:12 |          1 | vallejo1
 914383320 | 2025-09-04 23:59:02 | 2025-09-04 23:59:02 |          1 | vallejo1
 914388784 | 2025-09-04 23:59:02 | 2025-09-04 23:59:02 |          1 | vallejo1
 914394248 | 2025-09-04 23:59:02 | 2025-09-04 23:59:02 |          1 | vallejo1
 914399711 | 2025-09-02 20:38:05 | 2025-09-04 23:59:02 |          2 | vallejo1
 914405175 | 2025-09-04 23:59:02 | 2025-09-04 23:59:02 |          1 | vallejo1
 914432494 | 2025-09-04 02:32:06 | 2025-09-04 02:32:06 |          1 | vallejo1
 914437957 | 2025-09-04 02:32:06 | 2025-09-04 02:32:06 |          1 | vallejo1
 914443421 | 2025-09-04 02:32:06 | 2025-09-04 02:32:06 |          1 | vallejo1
 914448885 | 2025-09-02 19:35:03 | 2025-09-04 02:32:06 |          4 | vallejo1
 914459812 | 2025-09-04 02:32:06 | 2025-09-04 02:32:06 |          1 | vallejo1
 914470740 | 2025-09-04 02:32:06 | 2025-09-04 02:32:06 |          1 | vallejo1
 914498058 | 2025-09-04 02:32:06 | 2025-09-04 02:32:06 |          1 | vallejo1
 914547232 | 2025-09-05 19:35:03 | 2025-09-05 19:35:03 |          1 | vallejo1
 914552695 | 2025-09-05 00:35:03 | 2025-09-05 22:37:12 |          3 | vallejo1
 914558159 | 2025-09-04 15:27:17 | 2025-09-05 02:04:10 |          2 | vallejo1
 914563623 | 2025-09-04 15:27:17 | 2025-09-05 22:37:12 |          3 | vallejo1
 914569087 | 2025-09-04 15:27:17 | 2025-09-05 22:37:12 |          5 | vallejo1
 914574550 | 2025-09-05 02:04:10 | 2025-09-05 19:35:03 |          3 | vallejo1
 914580014 | 2025-09-04 15:27:17 | 2025-09-05 22:37:12 |          3 | vallejo1
 914585478 | 2025-09-04 15:27:17 | 2025-09-05 22:37:12 |          4 | vallejo1
 914590941 | 2025-09-05 11:11:03 | 2025-09-05 11:11:03 |          1 | vallejo1
 914596405 | 2025-09-03 02:58:09 | 2025-09-05 22:37:12 |          8 | vallejo1
 914601869 | 2025-09-03 05:16:06 | 2025-09-05 22:37:12 |         10 | vallejo1
 914607333 | 2025-09-05 11:11:03 | 2025-09-05 22:37:12 |          3 | vallejo1
 914612796 | 2025-09-05 02:04:10 | 2025-09-05 11:11:03 |          2 | vallejo1
 914618260 | 2025-09-04 15:27:17 | 2025-09-05 22:37:12 |          4 | vallejo1
 914623724 | 2025-09-04 15:27:17 | 2025-09-05 22:37:12 |          5 | vallejo1
 914629188 | 2025-09-03 04:26:05 | 2025-09-05 22:37:12 |          6 | vallejo1
 914634651 | 2025-09-03 04:26:05 | 2025-09-05 22:37:12 |          5 | vallejo1
 914645579 | 2025-09-05 02:04:10 | 2025-09-05 22:37:12 |          3 | vallejo1
 914651042 | 2025-09-04 02:32:06 | 2025-09-05 22:37:12 |          3 | vallejo1
 914656506 | 2025-09-04 02:32:06 | 2025-09-04 02:32:06 |          1 | vallejo1
 914661970 | 2025-09-03 11:11:02 | 2025-09-04 02:32:06 |          2 | vallejo1
 914667434 | 2025-09-04 02:32:06 | 2025-09-04 02:32:06 |          1 | vallejo1
 914672897 | 2025-09-04 02:32:06 | 2025-09-04 02:32:06 |          1 | vallejo1
 914678361 | 2025-09-04 02:32:06 | 2025-09-04 02:32:06 |          1 | vallejo1
 914749389 | 2025-09-04 16:56:05 | 2025-09-04 22:35:03 |          2 | vallejo1
 914864127 | 2025-09-03 06:46:09 | 2025-09-03 06:46:09 |          1 | vallejo1
 914869591 | 2025-09-04 00:05:02 | 2025-09-04 00:05:02 |          1 | vallejo1
 914875055 | 2025-09-04 00:05:02 | 2025-09-04 00:05:02 |          1 | vallejo1
 914896910 | 2025-09-04 00:29:03 | 2025-09-04 06:26:06 |          2 | vallejo1
 914924228 | 2025-09-04 00:05:02 | 2025-09-04 00:05:02 |          1 | vallejo1
 914929692 | 2025-09-03 06:46:09 | 2025-09-04 00:05:02 |          2 | vallejo1
 915465137 | 2025-09-03 01:23:02 | 2025-09-03 01:23:02 |          1 | vallejo1
 915470601 | 2025-09-05 06:44:05 | 2025-09-05 06:44:05 |          1 | vallejo1
 915476064 | 2025-09-03 01:23:02 | 2025-09-03 01:23:02 |          1 | vallejo1
 915481528 | 2025-09-03 01:23:02 | 2025-09-03 01:23:02 |          1 | vallejo1
 915497919 | 2025-09-03 09:46:10 | 2025-09-04 23:35:03 |          3 | vallejo1
 915508847 | 2025-09-03 01:23:02 | 2025-09-03 01:23:02 |          1 | vallejo1
 915519774 | 2025-09-03 01:23:02 | 2025-09-03 22:15:14 |          2 | vallejo1
 915525238 | 2025-09-03 01:23:02 | 2025-09-04 23:35:03 |          3 | vallejo1
 915530702 | 2025-09-03 01:23:02 | 2025-09-03 22:15:14 |          2 | vallejo1
 915536165 | 2025-09-03 01:23:02 | 2025-09-04 23:35:03 |          4 | vallejo1
 915547093 | 2025-09-03 08:16:06 | 2025-09-03 08:16:06 |          1 | vallejo1
 915749250 | 2025-09-03 11:52:10 | 2025-09-03 11:52:10 |          1 | vallejo1
 915754714 | 2025-09-03 08:16:06 | 2025-09-03 08:16:06 |          1 | vallejo1
 915760178 | 2025-09-03 08:16:06 | 2025-09-05 18:53:03 |          4 | vallejo1
 915765642 | 2025-09-03 08:16:06 | 2025-09-05 18:53:03 |          4 | vallejo1
 915771105 | 2025-09-03 08:16:06 | 2025-09-05 05:14:04 |          4 | vallejo1
 915776569 | 2025-09-03 15:47:03 | 2025-09-05 22:40:09 |          3 | vallejo1
 915782033 | 2025-09-03 15:47:03 | 2025-09-05 22:40:09 |          5 | vallejo1
 915787497 | 2025-09-03 15:47:03 | 2025-09-05 22:40:09 |          6 | vallejo1
 915792960 | 2025-09-03 03:15:14 | 2025-09-05 22:40:09 |          5 | vallejo1
 915798424 | 2025-09-02 18:46:10 | 2025-09-05 22:40:09 |         10 | vallejo1
 915803888 | 2025-09-03 11:52:10 | 2025-09-05 22:40:09 |          7 | vallejo1
 915809351 | 2025-09-03 15:47:03 | 2025-09-05 22:40:09 |          4 | vallejo1
 915814815 | 2025-09-03 15:47:03 | 2025-09-05 22:40:09 |          4 | vallejo1
 915820279 | 2025-09-03 11:52:10 | 2025-09-05 22:40:09 |          5 | vallejo1
 915825743 | 2025-09-03 11:52:10 | 2025-09-05 22:40:09 |          5 | vallejo1
 915831206 | 2025-09-03 11:52:10 | 2025-09-05 22:40:09 |          3 | vallejo1
 915836670 | 2025-09-04 07:57:16 | 2025-09-05 18:53:03 |          2 | vallejo1
 915842134 | 2025-09-03 11:52:10 | 2025-09-05 18:53:03 |          3 | vallejo1
 915847597 | 2025-09-03 11:52:10 | 2025-09-05 18:53:03 |          2 | vallejo1
 915874916 | 2025-09-03 06:29:03 | 2025-09-03 06:29:03 |          1 | vallejo1
 915880380 | 2025-09-03 06:29:03 | 2025-09-03 06:29:03 |          1 | vallejo1
 915885843 | 2025-09-03 06:29:03 | 2025-09-03 06:29:03 |          1 | vallejo1
 915891307 | 2025-09-03 06:29:03 | 2025-09-03 06:29:03 |          1 | vallejo1
 915896771 | 2025-09-03 06:29:03 | 2025-09-04 04:44:06 |          2 | vallejo1
 915907698 | 2025-09-04 04:44:06 | 2025-09-04 04:44:06 |          1 | vallejo1
 915913162 | 2025-09-03 06:29:03 | 2025-09-03 06:29:03 |          1 | vallejo1
 916000582 | 2025-09-03 06:26:06 | 2025-09-03 10:43:12 |          2 | vallejo1
 916049755 | 2025-09-03 22:59:03 | 2025-09-05 16:14:05 |          2 | vallejo1
 916055219 | 2025-09-03 00:52:09 | 2025-09-05 16:14:05 |          3 | vallejo1
 916060683 | 2025-09-02 21:57:16 | 2025-09-05 16:14:05 |          3 | vallejo1
 916066146 | 2025-09-03 00:52:09 | 2025-09-05 16:14:05 |          5 | vallejo1
 916071610 | 2025-09-02 21:57:16 | 2025-09-05 16:14:05 |          4 | vallejo1
 916077074 | 2025-09-02 21:57:16 | 2025-09-05 16:14:05 |          5 | vallejo1
 916082537 | 2025-09-03 00:52:09 | 2025-09-05 19:07:13 |          5 | vallejo1
 916088001 | 2025-09-03 06:29:03 | 2025-09-05 16:14:05 |          3 | vallejo1
 916093465 | 2025-09-03 00:52:09 | 2025-09-04 01:43:13 |          3 | vallejo1
 916098929 | 2025-09-02 21:23:02 | 2025-09-05 20:57:16 |         11 | vallejo1
 916104392 | 2025-09-03 06:29:03 | 2025-09-05 19:07:13 |          6 | vallejo1
 916109856 | 2025-09-03 00:52:09 | 2025-09-05 19:07:13 |          4 | vallejo1
 916115320 | 2025-09-03 00:52:09 | 2025-09-05 16:14:05 |          3 | vallejo1
 916120783 | 2025-09-03 00:52:09 | 2025-09-05 19:07:13 |          5 | vallejo1
 916126247 | 2025-09-03 00:52:09 | 2025-09-05 19:07:13 |          7 | vallejo1
 916131711 | 2025-09-03 00:52:09 | 2025-09-05 16:14:05 |          4 | vallejo1
 916137175 | 2025-09-03 00:52:09 | 2025-09-05 19:07:13 |          5 | vallejo1
 916142638 | 2025-09-03 00:52:09 | 2025-09-05 19:07:13 |          3 | vallejo1
 916148102 | 2025-09-03 22:59:03 | 2025-09-05 16:14:05 |          3 | vallejo1
 916246449 | 2025-09-03 08:15:14 | 2025-09-03 20:15:15 |          2 | vallejo1
 916251913 | 2025-09-03 08:15:14 | 2025-09-03 20:15:15 |          2 | vallejo1
 916350260 | 2025-09-02 23:22:10 | 2025-09-04 08:43:13 |          3 | vallejo1
 916355723 | 2025-09-03 06:16:06 | 2025-09-04 08:43:13 |          3 | vallejo1
 916361187 | 2025-09-03 06:16:06 | 2025-09-04 08:43:13 |          3 | vallejo1
 916366651 | 2025-09-03 06:16:06 | 2025-09-04 08:43:13 |          3 | vallejo1
 916372115 | 2025-09-03 06:16:06 | 2025-09-05 06:23:03 |          4 | vallejo1
 916377578 | 2025-09-03 06:16:06 | 2025-09-04 08:43:13 |          3 | vallejo1
 916383042 | 2025-09-04 08:43:13 | 2025-09-04 08:43:13 |          1 | vallejo1
 916388506 | 2025-09-03 06:16:06 | 2025-09-04 08:43:13 |          3 | vallejo1
 916393969 | 2025-09-03 10:32:06 | 2025-09-05 06:43:12 |          5 | vallejo1
 916399433 | 2025-09-02 23:22:10 | 2025-09-05 06:43:12 |         10 | vallejo1
 916404897 | 2025-09-04 04:56:06 | 2025-09-05 06:23:03 |          3 | vallejo1
 916410361 | 2025-09-03 10:32:06 | 2025-09-04 08:43:13 |          2 | vallejo1
 916415824 | 2025-09-02 23:22:10 | 2025-09-04 08:43:13 |          4 | vallejo1
 916421288 | 2025-09-02 23:22:10 | 2025-09-05 06:43:12 |          7 | vallejo1
 916426752 | 2025-09-02 23:22:10 | 2025-09-05 06:43:12 |          7 | vallejo1
 916432215 | 2025-09-02 23:22:10 | 2025-09-05 06:43:12 |          6 | vallejo1
 916437679 | 2025-09-04 08:43:13 | 2025-09-04 08:43:13 |          1 | vallejo1
 916443143 | 2025-09-04 08:43:13 | 2025-09-04 08:43:13 |          1 | vallejo1
 916448607 | 2025-09-02 23:22:10 | 2025-09-03 08:15:14 |          3 | vallejo1
 916454070 | 2025-09-03 08:15:14 | 2025-09-03 08:15:14 |          1 | vallejo1
 916459534 | 2025-09-03 08:15:14 | 2025-09-03 08:15:14 |          1 | vallejo1
 916464998 | 2025-09-03 08:15:14 | 2025-09-03 08:15:14 |          1 | vallejo1
 916650764 | 2025-09-04 01:19:12 | 2025-09-04 09:25:12 |          2 | vallejo1
 916656228 | 2025-09-04 01:19:12 | 2025-09-04 01:19:12 |          1 | vallejo1
 916661692 | 2025-09-04 01:19:12 | 2025-09-04 09:25:12 |          2 | vallejo1
 916667155 | 2025-09-04 01:19:12 | 2025-09-05 13:13:12 |          3 | vallejo1
 916672619 | 2025-09-04 01:19:12 | 2025-09-05 13:13:12 |          4 | vallejo1
 916678083 | 2025-09-04 01:19:12 | 2025-09-05 13:13:12 |          3 | vallejo1
 916683547 | 2025-09-04 01:19:12 | 2025-09-05 13:13:12 |          2 | vallejo1
 916689010 | 2025-09-04 01:19:12 | 2025-09-05 13:13:12 |          3 | vallejo1
 916694474 | 2025-09-03 16:53:02 | 2025-09-05 13:13:12 |          4 | vallejo1
 916699938 | 2025-09-03 10:53:03 | 2025-09-05 13:13:12 |          7 | vallejo1
 916705401 | 2025-09-03 09:10:09 | 2025-09-05 13:13:12 |          4 | vallejo1
 916710865 | 2025-09-03 14:21:17 | 2025-09-05 13:13:12 |          5 | vallejo1
 916716329 | 2025-09-04 01:19:12 | 2025-09-05 13:13:12 |          3 | vallejo1
 916721793 | 2025-09-04 01:19:12 | 2025-09-05 13:13:12 |          3 | vallejo1
 916727256 | 2025-09-03 10:53:03 | 2025-09-05 13:13:12 |          6 | vallejo1
 916732720 | 2025-09-04 01:19:12 | 2025-09-05 13:13:12 |          3 | vallejo1
 916738184 | 2025-09-03 14:21:17 | 2025-09-05 03:59:03 |          3 | vallejo1
 916743648 | 2025-09-04 01:19:12 | 2025-09-04 01:19:12 |          1 | vallejo1
 916749111 | 2025-09-02 18:19:12 | 2025-09-04 01:19:12 |          3 | vallejo1
 916929414 | 2025-09-04 02:29:03 | 2025-09-04 02:29:03 |          1 | vallejo1
 916940341 | 2025-09-04 02:29:03 | 2025-09-04 02:29:03 |          1 | vallejo1
 916945805 | 2025-09-04 02:29:03 | 2025-09-04 02:29:03 |          1 | vallejo1
 916951269 | 2025-09-03 21:59:03 | 2025-09-04 02:29:03 |          2 | vallejo1
 916956733 | 2025-09-03 21:59:03 | 2025-09-04 02:29:03 |          2 | vallejo1
 916962196 | 2025-09-03 21:59:03 | 2025-09-03 21:59:03 |          1 | vallejo1
 916967660 | 2025-09-03 21:59:03 | 2025-09-05 17:55:13 |          2 | vallejo1
 916973124 | 2025-09-03 21:59:03 | 2025-09-04 04:29:03 |          2 | vallejo1
 916978587 | 2025-09-03 21:59:03 | 2025-09-05 17:55:13 |          4 | vallejo1
 916984051 | 2025-09-03 21:59:03 | 2025-09-03 21:59:03 |          1 | vallejo1
 916989515 | 2025-09-03 21:59:03 | 2025-09-03 21:59:03 |          1 | vallejo1
 916994979 | 2025-09-03 21:59:03 | 2025-09-04 05:21:17 |          2 | vallejo1
 917000442 | 2025-09-03 02:53:02 | 2025-09-05 19:25:13 |          9 | vallejo1
 917005906 | 2025-09-03 07:15:14 | 2025-09-05 17:55:13 |          4 | vallejo1
 917016834 | 2025-09-03 21:59:03 | 2025-09-03 21:59:03 |          1 | vallejo1
 917022297 | 2025-09-03 21:59:03 | 2025-09-05 17:55:13 |          5 | vallejo1
 917027761 | 2025-09-03 21:59:03 | 2025-09-05 17:55:13 |          4 | vallejo1
 917033225 | 2025-09-03 21:59:03 | 2025-09-05 17:55:13 |          3 | vallejo1
 917038688 | 2025-09-03 21:59:03 | 2025-09-04 04:29:03 |          2 | vallejo1
 917049616 | 2025-09-03 21:59:03 | 2025-09-04 04:29:03 |          2 | vallejo1
 917158890 | 2025-09-04 02:29:03 | 2025-09-04 02:29:03 |          1 | vallejo1
 917164354 | 2025-09-04 02:29:03 | 2025-09-04 02:29:03 |          1 | vallejo1
 917169818 | 2025-09-04 02:29:03 | 2025-09-04 02:29:03 |          1 | vallejo1
 917175281 | 2025-09-04 02:29:03 | 2025-09-04 02:29:03 |          1 | vallejo1
 917180745 | 2025-09-04 02:29:03 | 2025-09-04 02:29:03 |          1 | vallejo1
 917186209 | 2025-09-04 02:29:03 | 2025-09-04 02:29:03 |          1 | vallejo1
 917197136 | 2025-09-04 12:07:12 | 2025-09-05 07:28:10 |          2 | vallejo1
 917202600 | 2025-09-04 12:07:12 | 2025-09-04 12:07:12 |          1 | vallejo1
 917235382 | 2025-09-05 07:28:10 | 2025-09-05 07:28:10 |          1 | vallejo1
 917246310 | 2025-09-03 12:46:09 | 2025-09-05 07:28:10 |          2 | vallejo1
 917251773 | 2025-09-03 12:46:09 | 2025-09-05 07:28:10 |          3 | vallejo1
 917268165 | 2025-09-04 11:05:02 | 2025-09-04 11:05:02 |          1 | vallejo1
 917273628 | 2025-09-05 02:01:13 | 2025-09-05 02:01:13 |          1 | vallejo1
 917279092 | 2025-09-03 01:31:12 | 2025-09-04 11:05:02 |          2 | vallejo1
 917295483 | 2025-09-02 20:38:05 | 2025-09-05 13:39:17 |          3 | vallejo1
 917300947 | 2025-09-02 20:38:05 | 2025-09-05 13:39:17 |          5 | vallejo1
 917306411 | 2025-09-05 13:39:17 | 2025-09-05 13:39:17 |          1 | vallejo1
 917311874 | 2025-09-03 08:15:14 | 2025-09-05 02:01:13 |          2 | vallejo1
 917317338 | 2025-09-03 06:23:03 | 2025-09-05 02:01:13 |          2 | vallejo1
 917322802 | 2025-09-03 01:31:12 | 2025-09-03 08:15:14 |          3 | vallejo1
 917328266 | 2025-09-03 01:31:12 | 2025-09-03 12:46:09 |          3 | vallejo1
 917333729 | 2025-09-05 02:01:13 | 2025-09-05 02:01:13 |          1 | vallejo1
 917339193 | 2025-09-05 02:01:13 | 2025-09-05 02:01:13 |          1 | vallejo1
 917350120 | 2025-09-03 12:46:09 | 2025-09-03 12:46:09 |          1 | vallejo1
 917524959 | 2025-09-03 08:13:12 | 2025-09-03 08:13:12 |          1 | vallejo1
 917530423 | 2025-09-03 08:15:14 | 2025-09-03 08:15:14 |          1 | vallejo1
 917535887 | 2025-09-03 06:23:03 | 2025-09-03 06:23:03 |          1 | vallejo1
 917541351 | 2025-09-03 08:15:14 | 2025-09-03 08:15:14 |          1 | vallejo1
 917546814 | 2025-09-03 06:23:03 | 2025-09-03 06:23:03 |          1 | vallejo1
 917552278 | 2025-09-04 13:35:03 | 2025-09-04 13:35:03 |          1 | vallejo1
 917557742 | 2025-09-04 13:35:03 | 2025-09-04 13:35:03 |          1 | vallejo1
 917563206 | 2025-09-04 13:35:03 | 2025-09-04 13:35:03 |          1 | vallejo1
 917568669 | 2025-09-04 13:35:03 | 2025-09-04 13:35:03 |          1 | vallejo1
 917574133 | 2025-09-04 13:35:03 | 2025-09-04 13:35:03 |          1 | vallejo1
 917579597 | 2025-09-04 13:35:03 | 2025-09-04 13:35:03 |          1 | vallejo1
 917585060 | 2025-09-04 13:35:03 | 2025-09-04 13:35:03 |          1 | vallejo1
 917590524 | 2025-09-04 13:35:03 | 2025-09-04 13:35:03 |          1 | vallejo1
 917595988 | 2025-09-03 08:13:12 | 2025-09-05 09:47:03 |          4 | vallejo1
 917601452 | 2025-09-03 07:03:16 | 2025-09-05 12:08:05 |          7 | vallejo1
 917606915 | 2025-09-04 13:35:03 | 2025-09-04 13:35:03 |          1 | vallejo1
 917612379 | 2025-09-04 13:35:03 | 2025-09-04 13:35:03 |          1 | vallejo1
 917617843 | 2025-09-04 13:35:03 | 2025-09-04 13:35:03 |          1 | vallejo1
 917623306 | 2025-09-04 03:56:06 | 2025-09-04 13:35:03 |          2 | vallejo1
 917628770 | 2025-09-04 13:35:03 | 2025-09-04 13:35:03 |          1 | vallejo1
 917634234 | 2025-09-04 13:35:03 | 2025-09-04 13:35:03 |          1 | vallejo1
 917639698 | 2025-09-04 13:35:03 | 2025-09-04 13:35:03 |          1 | vallejo1
 917650625 | 2025-09-03 06:31:12 | 2025-09-03 06:31:12 |          1 | vallejo1
 917661552 | 2025-09-03 06:31:12 | 2025-09-03 11:49:12 |          2 | vallejo1
 917672480 | 2025-09-03 06:31:12 | 2025-09-03 06:31:12 |          1 | vallejo1
 918218852 | 2025-09-05 07:38:06 | 2025-09-05 07:38:06 |          1 | vallejo1
 918229780 | 2025-09-04 02:29:03 | 2025-09-05 07:38:06 |          2 | vallejo1
 918235243 | 2025-09-04 02:29:03 | 2025-09-05 07:38:06 |          2 | vallejo1
 918246171 | 2025-09-04 02:29:03 | 2025-09-04 02:29:03 |          1 | vallejo1
 918399155 | 2025-09-05 22:55:13 | 2025-09-05 22:55:13 |          1 | vallejo1
 918404619 | 2025-09-05 22:55:13 | 2025-09-05 22:55:13 |          1 | vallejo1
 918410082 | 2025-09-05 22:55:13 | 2025-09-05 22:55:13 |          1 | vallejo1
 918415546 | 2025-09-04 16:27:17 | 2025-09-05 22:55:13 |          2 | vallejo1
 918448329 | 2025-09-03 08:56:05 | 2025-09-03 08:56:05 |          1 | vallejo1
 918453792 | 2025-09-03 08:56:05 | 2025-09-03 08:56:05 |          1 | vallejo1
 918459256 | 2025-09-03 06:51:16 | 2025-09-03 08:56:05 |          2 | vallejo1
 918464720 | 2025-09-03 06:51:16 | 2025-09-03 08:56:05 |          2 | vallejo1
 918470183 | 2025-09-03 03:20:05 | 2025-09-03 08:56:05 |          3 | vallejo1
 918475647 | 2025-09-03 06:51:16 | 2025-09-03 08:56:05 |          2 | vallejo1
 918481111 | 2025-09-03 06:51:16 | 2025-09-04 02:53:02 |          3 | vallejo1
 918486575 | 2025-09-03 03:20:05 | 2025-09-03 08:56:05 |          3 | vallejo1
 918492038 | 2025-09-03 06:51:16 | 2025-09-04 02:53:02 |          3 | vallejo1
 918497502 | 2025-09-03 06:51:16 | 2025-09-04 02:53:02 |          5 | vallejo1
 918502966 | 2025-09-03 06:51:16 | 2025-09-04 02:53:02 |          3 | vallejo1
 918508429 | 2025-09-03 06:51:16 | 2025-09-04 02:53:02 |          3 | vallejo1
 918513893 | 2025-09-03 06:51:16 | 2025-09-03 08:56:05 |          2 | vallejo1
 918519357 | 2025-09-03 03:20:05 | 2025-09-04 02:53:02 |          4 | vallejo1
 918524821 | 2025-09-03 06:51:16 | 2025-09-04 02:53:02 |          6 | vallejo1
 918530284 | 2025-09-03 03:20:05 | 2025-09-04 19:53:02 |          6 | vallejo1
 918535748 | 2025-09-03 06:51:16 | 2025-09-03 08:56:05 |          2 | vallejo1
 918541212 | 2025-09-03 08:56:05 | 2025-09-03 08:56:05 |          1 | vallejo1
 918546675 | 2025-09-03 08:56:05 | 2025-09-03 08:56:05 |          1 | vallejo1
 918552139 | 2025-09-03 08:56:05 | 2025-09-03 08:56:05 |          1 | vallejo1
 918748833 | 2025-09-04 16:44:05 | 2025-09-04 16:44:05 |          1 | vallejo1
 918754297 | 2025-09-04 16:44:05 | 2025-09-04 16:44:05 |          1 | vallejo1
 918787079 | 2025-09-02 21:55:12 | 2025-09-02 21:55:12 |          1 | vallejo1
 918792543 | 2025-09-05 16:47:03 | 2025-09-05 16:47:03 |          1 | vallejo1
 918798007 | 2025-09-02 21:55:12 | 2025-09-05 10:58:10 |          7 | vallejo1
 918803470 | 2025-09-05 16:47:03 | 2025-09-05 16:47:03 |          1 | vallejo1
 918814398 | 2025-09-02 21:55:12 | 2025-09-02 21:55:12 |          1 | vallejo1
 918819861 | 2025-09-03 20:31:13 | 2025-09-03 20:31:13 |          1 | vallejo1
 918825325 | 2025-09-03 20:31:13 | 2025-09-04 23:11:03 |          2 | vallejo1
 918830789 | 2025-09-03 20:31:13 | 2025-09-03 20:31:13 |          1 | vallejo1
 918907281 | 2025-09-03 09:26:05 | 2025-09-03 09:26:05 |          1 | vallejo1
 919049338 | 2025-09-03 04:23:02 | 2025-09-04 18:02:06 |          3 | vallejo1
 919054801 | 2025-09-03 04:23:02 | 2025-09-03 04:23:02 |          1 | vallejo1
 919060265 | 2025-09-03 04:23:02 | 2025-09-05 04:23:03 |          2 | vallejo1
 919065729 | 2025-09-03 04:23:02 | 2025-09-03 04:23:02 |          1 | vallejo1
 919071193 | 2025-09-03 04:23:02 | 2025-09-05 04:23:03 |          2 | vallejo1
 919076656 | 2025-09-03 04:23:02 | 2025-09-05 04:23:03 |          2 | vallejo1
 919082120 | 2025-09-03 04:23:02 | 2025-09-03 04:23:02 |          1 | vallejo1
 919087584 | 2025-09-03 04:23:02 | 2025-09-05 04:23:03 |          2 | vallejo1
 919093047 | 2025-09-03 04:23:02 | 2025-09-05 04:23:03 |          3 | vallejo1
 919098511 | 2025-09-02 18:19:12 | 2025-09-05 04:23:03 |          7 | vallejo1
 919103975 | 2025-09-03 04:23:02 | 2025-09-04 18:02:06 |          2 | vallejo1
 919109439 | 2025-09-03 04:23:02 | 2025-09-04 18:02:06 |          2 | vallejo1
 919114902 | 2025-09-03 04:23:02 | 2025-09-03 04:23:02 |          1 | vallejo1
 919120366 | 2025-09-03 04:23:02 | 2025-09-05 04:23:03 |          3 | vallejo1
 919125830 | 2025-09-03 04:23:02 | 2025-09-05 04:23:03 |          4 | vallejo1
 919131294 | 2025-09-03 04:23:02 | 2025-09-05 04:23:03 |          4 | vallejo1
 919136757 | 2025-09-03 04:23:02 | 2025-09-03 04:23:02 |          1 | vallejo1
 919142221 | 2025-09-03 04:23:02 | 2025-09-03 04:23:02 |          1 | vallejo1
 919147685 | 2025-09-03 04:23:02 | 2025-09-04 18:02:06 |          2 | vallejo1
 919235104 | 2025-09-05 18:37:12 | 2025-09-05 18:37:12 |          1 | vallejo1
 919349842 | 2025-09-04 10:04:09 | 2025-09-04 10:04:09 |          1 | vallejo1
 919355306 | 2025-09-04 10:04:09 | 2025-09-05 22:49:13 |          2 | vallejo1
 919360770 | 2025-09-03 17:51:17 | 2025-09-05 22:49:13 |          3 | vallejo1
 919366233 | 2025-09-02 21:20:05 | 2025-09-05 22:49:13 |          4 | vallejo1
 919371697 | 2025-09-03 17:51:17 | 2025-09-05 22:49:13 |          3 | vallejo1
 919377161 | 2025-09-03 17:51:17 | 2025-09-05 22:49:13 |          3 | vallejo1
 919382625 | 2025-09-03 17:51:17 | 2025-09-05 22:49:13 |          3 | vallejo1
 919388088 | 2025-09-03 11:10:09 | 2025-09-05 22:49:13 |          4 | vallejo1
 919393552 | 2025-09-03 11:10:09 | 2025-09-05 22:49:13 |          4 | vallejo1
 919399016 | 2025-09-02 21:20:05 | 2025-09-05 10:51:16 |          9 | vallejo1
 919404480 | 2025-09-03 11:10:09 | 2025-09-05 22:49:13 |          5 | vallejo1
 919409943 | 2025-09-03 17:51:17 | 2025-09-05 22:49:13 |          4 | vallejo1
 919415407 | 2025-09-03 17:51:17 | 2025-09-04 10:04:09 |          3 | vallejo1
 919420871 | 2025-09-02 21:20:05 | 2025-09-05 22:49:13 |          5 | vallejo1
 919426334 | 2025-09-02 21:20:05 | 2025-09-05 22:49:13 |          5 | vallejo1
 919431798 | 2025-09-02 21:20:05 | 2025-09-04 10:04:09 |          3 | vallejo1
 919437262 | 2025-09-04 10:04:09 | 2025-09-04 10:04:09 |          1 | vallejo1
 919442726 | 2025-09-04 10:04:09 | 2025-09-04 10:04:09 |          1 | vallejo1
 919448189 | 2025-09-02 21:20:05 | 2025-09-04 10:04:09 |          2 | vallejo1
 919562927 | 2025-09-04 17:58:10 | 2025-09-04 17:58:10 |          1 | vallejo1
 919595710 | 2025-09-04 17:58:10 | 2025-09-04 17:58:10 |          1 | vallejo1
 919601173 | 2025-09-04 17:58:10 | 2025-09-05 06:03:17 |          2 | vallejo1
 919606637 | 2025-09-04 17:58:10 | 2025-09-04 17:58:10 |          1 | vallejo1
